"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Mar","9","No","Monday","Fair",2.34,-2.0014,32,15.0013,121
"Mar","14","No","Monday","Good",7.04,3.998,22,15.0013,80
"Mar","1","No","Tuesday","Good",3.28,-2.0014,32,19.9995,4
"Mar","5","No","Tuesday","Good",2.34,-2.0014,37,16.9979,8
"Mar","9","No","Tuesday","Good",5.16,1.0016,28,26.0027,172
"Mar","11","No","Tuesday","Fair",7.98,3.998,25,26.0027,81
"Mar","19","No","Tuesday","Good",7.98,5.9978,23,12.998,190
"Mar","20","No","Tuesday","Good",8.92,7.9976,21,6.0032,132
"Mar","21","No","Wednesday","Fair",3.28,-0.998200000000001,93,16.9979,27
"Mar","0","No","Thursday","Bad",3.28,-0.998200000000001,93,15.0013,3
"Mar","4","No","Thursday","Bad",3.28,-0.998200000000001,93,16.9979,2
"Mar","9","No","Thursday","Bad",4.22,-0.00159999999999982,93,16.9979,132
"Mar","18","No","Thursday","Fair",6.1,3.998,87,8.9981,177
"Apr","4","No","Friday","Fair",3.28,-0.998200000000001,93,16.9979,3
"Apr","15","No","Friday","Good",7.98,3.998,46,27.9993,111
"Apr","23","No","Friday","Good",6.1,5.0012,61,6.0032,53
"Apr","1","No","Saturday","Good",4.22,1.9982,65,8.9981,32
"Apr","6","No","Saturday","Good",4.22,1.9982,70,7.0015,12
"Apr","8","No","Saturday","Good",6.1,5.0012,70,7.0015,55
"Apr","13","No","Saturday","Good",7.98,5.9978,81,8.9981,137
"Apr","19","No","Saturday","Good",8.92,5.9978,53,23.9994,148
"Apr","5","No","Sunday","Good",5.16,1.9982,65,15.0013,5
"Apr","7","No","Sunday","Good",7.04,3.998,57,15.0013,33
"Apr","8","No","Sunday","Good",7.98,5.9978,57,11.0014,62
"Apr","13","No","Sunday","Good",12.68,13.0004,33,19.9995,367
"Apr","14","No","Sunday","Good",13.62,13.997,31,8.9981,349
"Apr","0","No","Monday","Good",10.8,11.0006,50,15.0013,6
"Apr","5","No","Monday","Good",10.8,11.0006,62,16.9979,7
"Apr","14","No","Monday","Fair",26.78,26.999,27,32.9975,123
"Apr","16","No","Monday","Good",27.72,26.999,22,35.0008,189
"Apr","22","No","Monday","Fair",23.96,26.0024,36,31.0009,75
"Apr","4","No","Tuesday","Bad",15.5,15.9968,88,32.9975,2
"Apr","5","No","Tuesday","Bad",13.62,13.997,94,19.9995,5
"Apr","7","No","Tuesday","Fair",14.56,15.0002,88,22.0028,134
"Apr","9","No","Tuesday","Bad",8.92,5.0012,87,32.9975,46
"Apr","10","No","Tuesday","Bad",7.98,3.998,81,26.0027,28
"Apr","11","No","Tuesday","Bad",7.04,3.0014,81,30.0026,19
"Apr","7","No","Wednesday","Good",4.22,1.9982,65,7.0015,133
"Apr","8","No","Wednesday","Good",7.04,3.998,61,15.0013,325
"Apr","18","No","Wednesday","Good",16.44,17,29,23.9994,325
"Apr","21","No","Wednesday","Good",13.62,13.997,41,19.0012,102
"Apr","22","No","Wednesday","Good",13.62,13.997,41,19.0012,84
"Apr","23","No","Wednesday","Good",13.62,13.997,41,19.9995,40
"Apr","3","No","Thursday","Good",8.92,7.001,66,12.998,3
"Apr","9","No","Thursday","Fair",10.8,11.0006,66,8.9981,170
"Apr","12","No","Thursday","Fair",13.62,13.997,55,0,153
"Apr","20","No","Thursday","Good",12.68,13.0004,62,11.0014,203
"Apr","21","No","Thursday","Fair",12.68,13.0004,67,19.0012,108
"Apr","2","No","Friday","Bad",7.98,5.9978,76,11.0014,13
"Apr","3","No","Friday","Bad",7.98,5.9978,76,11.0014,1
"Apr","12","No","Friday","Bad",9.86,9.9974,66,15.0013,80
"Apr","17","No","Friday","Bad",7.04,3.998,93,16.9979,148
"Apr","19","No","Friday","Bad",6.1,1.9982,93,27.9993,53
"Apr","20","No","Friday","Fair",6.1,1.9982,93,22.0028,63
"Apr","21","No","Friday","Fair",6.1,3.0014,93,16.9979,54
"Apr","23","No","Friday","Fair",6.1,3.0014,93,15.0013,35
"Apr","0","No","Saturday","Fair",6.1,3.0014,87,15.0013,31
"Apr","2","No","Saturday","Fair",7.04,3.998,87,15.0013,17
"Apr","6","No","Saturday","Fair",6.1,3.0014,93,12.998,13
"Apr","9","No","Saturday","Fair",7.98,7.001,87,7.0015,98
"Apr","15","No","Saturday","Fair",8.92,9.0008,87,0,201
"Apr","10","No","Sunday","Fair",10.8,11.0006,87,0,150
"Apr","19","No","Sunday","Good",15.5,15.9968,77,12.998,131
"Apr","7","No","Monday","Fair",15.5,15.9968,88,15.0013,176
"Apr","14","No","Monday","Fair",25.84,28.0022,54,23.9994,145
"Apr","22","No","Monday","Fair",22.08,24.9992,50,19.0012,91
"Apr","11","No","Tuesday","Good",16.44,17,77,23.9994,49
"Apr","12","No","Tuesday","Fair",18.32,18.9998,64,31.0009,92
"Apr","14","No","Tuesday","Fair",15.5,15.9968,82,19.0012,44
"Apr","21","No","Tuesday","Fair",11.74,11.9972,82,12.998,84
"Apr","22","No","Tuesday","Fair",10.8,11.0006,94,19.9995,54
"Apr","0","No","Wednesday","Fair",10.8,11.0006,100,19.9995,15
"Apr","17","No","Wednesday","Good",13.62,13.997,67,19.9995,309
"Apr","22","No","Wednesday","Good",11.74,11.9972,67,12.998,99
"Apr","23","No","Wednesday","Good",10.8,11.0006,71,8.9981,62
"Apr","7","No","Thursday","Good",9.86,9.9974,66,0,193
"Apr","12","No","Thursday","Good",17.38,18.0032,42,8.9981,145
"Apr","14","No","Thursday","Good",18.32,18.9998,35,6.0032,137
"Apr","8","Yes","Friday","Good",12.68,13.0004,62,19.9995,300
"Apr","11","Yes","Friday","Good",16.44,17,55,12.998,136
"Apr","12","Yes","Friday","Good",16.44,17,55,19.0012,200
"Apr","17","Yes","Friday","Fair",15.5,15.9968,63,26.0027,331
"Apr","19","Yes","Friday","Good",11.74,11.9972,77,26.0027,209
"Apr","1","No","Saturday","Fair",8.92,5.9978,87,19.0012,33
"Apr","7","No","Saturday","Fair",10.8,11.0006,82,27.9993,21
"Apr","8","No","Saturday","Bad",10.8,11.0006,87,23.9994,45
"Apr","10","No","Saturday","Bad",11.74,11.9972,94,26.0027,22
"Apr","12","No","Saturday","Fair",13.62,13.997,88,39.0007,32
"Apr","18","No","Saturday","Fair",15.5,15.9968,94,26.0027,38
"Apr","21","No","Saturday","Fair",12.68,13.0004,94,0,14
"Apr","4","No","Sunday","Good",8.92,7.9976,76,7.0015,7
"Apr","5","No","Sunday","Good",8.92,7.001,71,11.0014,3
"Apr","7","No","Sunday","Good",8.92,5.9978,50,23.9994,16
"Apr","17","No","Sunday","Good",18.32,18.9998,30,30.0026,306
"Apr","23","No","Sunday","Good",12.68,13.0004,67,11.0014,56
"Apr","7","No","Monday","Good",13.62,13.997,63,0,168
"Apr","9","No","Monday","Fair",15.5,15.9968,55,7.0015,169
"Apr","10","No","Monday","Fair",16.44,17,55,7.0015,109
"Apr","22","No","Monday","Good",16.44,17,55,19.0012,90
"Apr","11","No","Tuesday","Fair",17.38,18.0032,68,11.0014,72
"Apr","15","No","Tuesday","Fair",17.38,18.0032,65,11.0014,127
"Apr","23","No","Tuesday","Good",13.62,13.997,88,6.0032,52
"Apr","3","No","Wednesday","Good",11.74,11.9972,94,0,2
"Apr","5","No","Wednesday","Good",10.8,11.0006,94,12.998,15
"Apr","8","No","Wednesday","Good",21.14,24.0026,69,31.0009,396
"Apr","9","No","Wednesday","Good",23.02,24.9992,61,19.0012,197
"Apr","15","No","Wednesday","Fair",27.72,28.0022,35,23.9994,145
"Apr","17","No","Wednesday","Fair",26.78,26.999,37,27.9993,432
"Apr","18","No","Wednesday","Good",26.78,26.999,30,23.9994,441
"Apr","0","No","Thursday","Good",18.32,18.9998,43,23.9994,44
"Apr","9","No","Thursday","Fair",11.74,11.9972,47,19.0012,196
"Apr","12","No","Thursday","Good",13.62,13.997,38,11.0014,199
"Apr","15","No","Thursday","Good",16.44,17,29,27.9993,235
"Apr","20","No","Thursday","Good",12.68,13.0004,30,8.9981,204
"Apr","4","No","Friday","Good",7.98,5.0012,53,19.0012,3
"Apr","8","No","Friday","Fair",7.98,5.0012,53,16.9979,346
"Apr","11","No","Friday","Bad",7.98,5.9978,66,12.998,106
"Apr","16","No","Friday","Bad",7.98,5.9978,87,8.9981,62
"Apr","17","No","Friday","Bad",7.04,3.998,93,15.0013,69
"Apr","18","No","Friday","Bad",7.04,3.998,93,15.0013,51
"Apr","19","No","Friday","Bad",7.04,3.998,93,15.0013,55
"Apr","20","No","Friday","Bad",7.04,3.998,87,15.0013,47
"Apr","1","No","Saturday","Fair",7.04,5.0012,100,12.998,16
"Apr","4","No","Saturday","Bad",7.98,7.9976,100,0,5
"Apr","7","No","Saturday","Bad",7.98,5.9978,100,11.0014,19
"Apr","14","No","Saturday","Good",19.26,20.003,78,23.9994,391
"Apr","15","No","Saturday","Good",20.2,22.9994,73,26.0027,397
"Apr","22","No","Saturday","Fair",19.26,20.003,78,16.9979,169
"Apr","2","No","Sunday","Good",15.5,15.9968,88,12.998,72
"Apr","4","No","Sunday","Good",15.5,15.9968,94,6.0032,5
"Apr","7","No","Sunday","Fair",15.5,15.9968,100,0,27
"Apr","10","No","Sunday","Good",20.2,22.0028,78,11.0014,289
"Apr","11","No","Sunday","Good",23.02,24.9992,65,8.9981,317
"Apr","21","No","Sunday","Bad",17.38,18.0032,94,11.0014,61
"Apr","2","No","Monday","Good",17.38,18.0032,100,6.0032,10
"Apr","4","No","Monday","Fair",16.44,17,100,0,5
"Apr","8","No","Monday","Good",18.32,18.9998,88,7.0015,353
"Apr","19","No","Monday","Good",23.02,24.9992,57,22.0028,382
"Apr","20","No","Monday","Good",23.02,24.9992,61,19.0012,237
"Apr","22","No","Monday","Good",20.2,22.9994,73,19.9995,106
"Apr","2","No","Tuesday","Good",18.32,18.9998,83,22.0028,26
"Apr","4","No","Tuesday","Good",18.32,18.9998,83,16.9979,6
"Apr","5","No","Tuesday","Good",17.38,18.0032,88,16.9979,16
"Apr","13","No","Tuesday","Good",26.78,28.0022,51,30.0026,176
"Apr","17","No","Tuesday","Good",23.96,26.0024,61,23.9994,521
"Apr","3","No","Wednesday","Fair",19.26,20.003,88,19.0012,7
"Apr","13","No","Wednesday","Good",22.08,22.9994,78,19.9995,150
"Apr","5","No","Thursday","Fair",21.14,22.0028,83,26.0027,13
"Apr","7","No","Thursday","Fair",22.08,22.9994,78,30.0026,215
"Apr","8","No","Thursday","Fair",23.02,24.0026,78,30.0026,398
"Apr","11","No","Thursday","Fair",21.14,22.0028,83,19.0012,84
"Apr","12","No","Thursday","Fair",21.14,22.9994,78,16.9979,107
"Apr","15","No","Thursday","Good",23.02,24.9992,69,22.0028,163
"Apr","3","No","Friday","Good",13.62,13.997,59,6.0032,5
"Apr","4","No","Friday","Good",13.62,13.997,51,8.9981,6
"Apr","6","No","Friday","Good",15.5,15.9968,45,19.0012,71
"Apr","9","No","Friday","Good",17.38,18.0032,39,22.0028,230
"Apr","10","No","Friday","Good",18.32,18.9998,40,19.0012,156
"Apr","13","No","Friday","Good",18.32,18.9998,37,19.9995,308
"Apr","2","No","Saturday","Fair",12.68,13.0004,54,15.0013,65
"Apr","6","No","Saturday","Good",10.8,11.0006,58,19.0012,21
"Apr","19","No","Saturday","Good",17.38,18.0032,43,8.9981,387
"Apr","20","No","Saturday","Good",12.68,13.0004,62,8.9981,224
"May","0","No","Sunday","Good",11.74,11.9972,67,6.0032,96
"May","4","No","Sunday","Good",10.8,11.0006,76,7.0015,17
"May","11","No","Sunday","Good",13.62,13.997,82,7.0015,250
"May","16","No","Sunday","Fair",15.5,15.9968,72,12.998,214
"May","8","No","Monday","Fair",14.56,15.0002,77,15.0013,371
"May","17","No","Monday","Good",23.02,24.9992,65,12.998,537
"May","19","No","Monday","Fair",21.14,24.0026,69,8.9981,314
"May","22","No","Monday","Fair",20.2,22.9994,73,0,125
"May","3","No","Tuesday","Good",17.38,18.0032,83,19.0012,2
"May","4","No","Tuesday","Good",16.44,17,88,15.0013,4
"May","8","No","Tuesday","Fair",18.32,18.9998,83,19.0012,459
"May","14","No","Tuesday","Fair",24.9,26.999,58,35.0008,158
"May","1","No","Wednesday","Bad",15.5,15.9968,82,19.0012,7
"May","3","No","Wednesday","Bad",11.74,11.9972,88,35.0008,1
"May","8","No","Wednesday","Bad",7.98,3.998,93,26.0027,79
"May","15","No","Wednesday","Good",14.56,15.0002,51,27.9993,129
"May","19","No","Wednesday","Good",11.74,11.9972,58,23.9994,296
"May","20","No","Wednesday","Good",10.8,11.0006,62,22.0028,191
"May","23","No","Wednesday","Good",8.92,7.001,62,15.0013,57
"May","1","No","Thursday","Good",7.98,5.9978,71,12.998,10
"May","9","No","Thursday","Good",13.62,13.997,44,19.0012,184
"May","12","No","Thursday","Good",16.44,17,34,23.9994,196
"May","13","No","Thursday","Good",17.38,18.0032,30,39.0007,192
"May","23","No","Thursday","Good",13.62,13.997,41,12.998,115
"May","2","No","Friday","Good",9.86,9.9974,62,7.0015,16
"May","4","No","Friday","Good",8.92,7.9976,71,7.0015,1
"May","9","No","Friday","Good",13.62,13.997,67,19.0012,188
"May","19","No","Friday","Bad",17.38,18.0032,52,23.9994,292
"May","0","No","Saturday","Good",11.74,11.9972,82,8.9981,86
"May","3","No","Saturday","Good",11.74,11.9972,77,6.0032,18
"May","9","No","Saturday","Good",17.38,18.0032,49,19.0012,218
"May","15","No","Saturday","Good",20.2,24.9992,38,16.9979,378
"May","7","No","Sunday","Fair",13.62,13.997,82,0,23
"May","9","No","Sunday","Good",18.32,18.9998,52,15.0013,160
"May","11","No","Sunday","Good",19.26,20.003,49,6.0032,340
"May","18","No","Sunday","Good",19.26,20.003,49,0,268
"May","6","No","Monday","Good",12.68,13.0004,72,16.9979,89
"May","16","No","Monday","Good",22.08,24.9992,38,15.0013,304
"May","7","No","Tuesday","Fair",12.68,13.0004,62,8.9981,314
"May","16","No","Tuesday","Good",23.02,24.9992,31,7.0015,327
"May","19","No","Tuesday","Good",20.2,24.9992,43,15.0013,434
"May","22","No","Tuesday","Good",16.44,17,55,7.0015,150
"May","1","No","Wednesday","Fair",15.5,15.9968,59,7.0015,20
"May","3","No","Wednesday","Good",15.5,15.9968,63,15.0013,3
"May","4","No","Wednesday","Fair",14.56,15.0002,88,8.9981,2
"May","5","No","Wednesday","Good",13.62,13.997,88,8.9981,20
"May","12","No","Wednesday","Good",20.2,24.9992,56,0,226
"May","16","No","Wednesday","Good",23.02,24.9992,39,0,289
"May","8","No","Thursday","Good",14.56,15.0002,82,12.998,421
"May","13","No","Thursday","Fair",21.14,24.9992,57,19.9995,218
"May","8","No","Friday","Fair",15.5,15.9968,88,12.998,387
"May","11","No","Friday","Fair",16.44,17,83,11.0014,146
"May","14","No","Friday","Fair",16.44,17,87,19.0012,190
"May","21","No","Friday","Fair",16.44,17,84,11.0014,154
"May","23","No","Friday","Bad",15.5,15.9968,88,11.0014,119
"May","3","No","Saturday","Fair",15.5,15.9968,88,8.9981,35
"May","18","No","Saturday","Fair",18.32,18.9998,88,15.0013,304
"May","22","No","Saturday","Bad",17.38,18.0032,94,11.0014,26
"May","23","No","Saturday","Bad",16.44,17,100,12.998,44
"May","1","No","Sunday","Fair",16.44,17,100,7.0015,47
"May","13","No","Sunday","Good",21.14,22.9994,73,19.0012,456
"May","14","No","Sunday","Good",22.08,24.0026,73,12.998,437
"May","17","No","Sunday","Bad",18.32,18.9998,78,23.9994,392
"May","2","No","Monday","Good",15.5,15.9968,100,6.0032,13
"May","6","No","Monday","Good",16.44,17,88,11.0014,104
"May","17","No","Monday","Good",19.26,20.003,88,15.0013,274
"May","23","No","Monday","Good",18.32,18.9998,88,6.0032,57
"May","1","No","Tuesday","Bad",18.32,18.9998,88,0,13
"May","3","No","Tuesday","Bad",17.38,18.0032,94,16.9979,4
"May","8","No","Tuesday","Fair",16.44,17,94,19.9995,347
"May","13","No","Tuesday","Fair",18.32,18.9998,88,22.0028,172
"May","14","No","Tuesday","Good",21.14,22.9994,73,31.0009,184
"May","16","No","Tuesday","Good",21.14,24.0026,61,22.0028,290
"May","0","No","Wednesday","Fair",17.38,18.0032,88,15.0013,23
"May","1","No","Wednesday","Fair",17.38,18.0032,88,16.9979,12
"May","5","No","Wednesday","Good",16.44,17,100,15.0013,9
"May","8","No","Wednesday","Good",18.32,18.9998,88,19.0012,453
"May","9","No","Wednesday","Bad",18.32,18.9998,83,16.9979,202
"May","10","No","Wednesday","Bad",17.38,18.0032,88,19.0012,106
"May","18","No","Wednesday","Good",20.2,22.9994,73,15.0013,489
"May","3","No","Thursday","Good",14.56,15.0002,100,0,4
"May","8","No","Thursday","Fair",16.44,17,88,0,487
"May","17","No","Thursday","Good",18.32,18.9998,78,11.0014,547
"May","18","No","Thursday","Good",20.2,24.9992,55,11.0014,513
"May","19","No","Thursday","Good",19.26,20.003,60,8.9981,410
"May","3","No","Friday","Good",12.68,13.0004,100,0,5
"May","8","No","Friday","Good",17.38,18.0032,68,0,517
"May","15","No","Friday","Fair",20.2,24.9992,56,12.998,242
"May","19","No","Friday","Good",19.26,20.003,64,6.0032,302
"May","21","No","Friday","Good",18.32,18.9998,64,7.0015,195
"May","11","No","Saturday","Good",22.08,24.9992,53,8.9981,418
"May","13","No","Saturday","Good",24.9,26.0024,45,0,462
"May","18","No","Saturday","Fair",24.9,26.0024,45,11.0014,444
"May","2","No","Sunday","Good",16.44,17,94,7.0015,68
"May","8","No","Sunday","Good",20.2,22.9994,73,6.0032,94
"May","10","No","Sunday","Good",22.08,24.0026,65,8.9981,305
"May","12","No","Sunday","Fair",25.84,28.0022,51,12.998,401
"May","14","No","Sunday","Bad",21.14,24.0026,69,12.998,316
"May","15","No","Sunday","Fair",23.02,24.9992,61,11.0014,331
"May","21","No","Sunday","Good",21.14,22.9994,73,12.998,136
"May","23","No","Sunday","Fair",19.26,20.003,83,8.9981,65
"May","1","No","Monday","Good",18.32,18.9998,88,7.0015,9
"May","5","No","Monday","Fair",17.38,18.0032,94,0,11
"May","8","No","Monday","Good",20.2,20.003,88,12.998,409
"May","15","No","Monday","Fair",25.84,28.9988,62,30.0026,176
"May","17","No","Monday","Bad",25.84,28.9988,70,26.0027,429
"May","18","No","Monday","Good",24.9,28.0022,74,19.0012,453
"May","4","No","Tuesday","Good",20.2,20.003,88,7.0015,4
"May","6","No","Tuesday","Fair",19.26,20.003,94,12.998,112
"May","9","No","Tuesday","Fair",22.08,24.0026,73,12.998,138
"May","11","No","Tuesday","Good",26.78,28.0022,51,15.0013,175
"May","22","No","Tuesday","Bad",21.14,20.9996,88,15.0013,141
"May","1","No","Wednesday","Bad",19.26,20.003,83,12.998,8
"May","9","No","Wednesday","Good",23.96,26.0024,65,6.0032,234
"May","16","No","Wednesday","Good",26.78,28.0022,51,19.0012,299
"May","21","No","Wednesday","Good",23.02,24.9992,69,8.9981,236
"May","23","No","Wednesday","Good",22.08,24.0026,73,8.9981,86
"May","12","No","Thursday","Good",28.66,32.9984,59,22.0028,194
"May","17","No","Thursday","Good",29.6,32.0018,46,19.0012,494
"May","23","No","Thursday","Good",24.9,26.999,65,12.998,90
"May","12","No","Friday","Fair",27.72,30.002,55,19.9995,243
"May","13","No","Friday","Good",26.78,28.9988,58,12.998,209
"May","18","No","Friday","Fair",25.84,28.9988,62,19.9995,399
"May","20","No","Friday","Fair",21.14,22.9994,73,15.0013,144
"May","23","No","Friday","Good",19.26,20.003,88,8.9981,127
"May","11","No","Saturday","Good",24.9,26.999,65,15.0013,349
"May","12","No","Saturday","Good",25.84,28.0022,58,16.9979,358
"May","15","No","Saturday","Good",26.78,28.9988,55,15.0013,374
"May","19","No","Saturday","Good",24.9,26.999,65,12.998,252
"May","5","No","Sunday","Good",20.2,18.0032,94,11.0014,6
"May","6","No","Sunday","Fair",21.14,20.9996,88,12.998,15
"May","17","No","Sunday","Good",26.78,30.002,70,19.0012,383
"May","20","No","Sunday","Good",24.9,28.0022,79,12.998,219
"May","2","Yes","Monday","Good",22.08,20.9996,94,12.998,45
"May","8","Yes","Monday","Fair",23.02,22.9994,89,7.0015,94
"May","11","Yes","Monday","Good",30.54,34.9982,52,0,321
"May","13","Yes","Monday","Good",32.42,36.0014,44,6.0032,350
"May","15","Yes","Monday","Good",33.36,36.998,39,16.9979,311
"May","19","Yes","Monday","Fair",16.44,17,48,7.0015,225
"May","20","Yes","Monday","Good",27.72,30.9986,58,0,237
"May","0","No","Tuesday","Good",24.9,28.0022,79,6.0032,29
"May","10","No","Tuesday","Good",30.54,36.0014,56,8.9981,109
"May","15","No","Tuesday","Good",34.3,38.0012,37,11.0014,175
"May","16","No","Tuesday","Good",34.3,38.9978,39,8.9981,249
"May","17","No","Tuesday","Good",31.48,36.998,53,15.0013,495
"May","18","No","Tuesday","Good",31.48,36.998,53,12.998,417
"May","20","No","Tuesday","Good",28.66,32.9984,62,7.0015,251
"May","21","No","Tuesday","Good",27.72,32.0018,66,7.0015,210
"Jun","5","No","Wednesday","Fair",23.02,22.9994,89,6.0032,21
"Jun","17","No","Wednesday","Good",32.42,36.998,47,19.9995,486
"Jun","20","No","Wednesday","Fair",26.78,30.9986,79,16.9979,256
"Jun","0","No","Thursday","Good",26.78,26.999,40,23.9994,42
"Jun","2","No","Thursday","Good",24.9,26.0024,39,0,6
"Jun","4","No","Thursday","Good",23.02,24.9992,41,12.998,3
"Jun","13","No","Thursday","Good",29.6,28.9988,24,23.9994,203
"Jun","16","No","Thursday","Good",29.6,28.9988,22,32.9975,318
"Jun","17","No","Thursday","Good",27.72,26.999,20,35.0008,572
"Jun","0","No","Friday","Good",21.14,24.9992,38,19.0012,68
"Jun","5","No","Friday","Good",16.44,17,48,23.9994,28
"Jun","7","No","Friday","Good",17.38,18.0032,45,16.9979,277
"Jun","8","No","Friday","Fair",18.32,18.9998,43,22.0028,502
"Jun","9","No","Friday","Good",19.26,20.003,40,11.0014,230
"Jun","15","No","Friday","Good",24.9,26.0024,28,19.0012,212
"Jun","22","No","Friday","Good",21.14,24.9992,35,0,171
"Jun","3","No","Saturday","Good",16.44,17,59,7.0015,18
"Jun","5","No","Saturday","Good",15.5,15.9968,64,0,8
"Jun","7","No","Saturday","Good",18.32,18.9998,56,0,87
"Jun","9","No","Saturday","Good",21.14,24.9992,43,8.9981,224
"Jun","18","No","Saturday","Fair",26.78,26.999,30,11.0014,341
"Jun","21","No","Saturday","Fair",23.02,24.9992,47,7.0015,185
"Jun","6","No","Sunday","Fair",21.14,24.0026,61,7.0015,21
"Jun","14","No","Sunday","Good",24.9,26.999,58,11.0014,385
"Jun","17","No","Sunday","Good",26.78,28.0022,51,0,390
"Jun","20","No","Sunday","Good",23.02,24.9992,69,12.998,279
"Jun","0","No","Monday","Good",21.14,22.9994,78,8.9981,29
"Jun","11","No","Monday","Good",26.78,28.0022,42,8.9981,111
"Jun","13","No","Monday","Good",28.66,28.9988,35,0,180
"Jun","14","No","Monday","Good",28.66,28.9988,31,8.9981,145
"Jun","23","No","Monday","Good",22.08,24.0026,69,6.0032,60
"Jun","1","No","Tuesday","Good",21.14,24.0026,69,8.9981,4
"Jun","13","No","Tuesday","Fair",29.6,32.0018,43,16.9979,196
"Jun","15","No","Tuesday","Fair",30.54,32.9984,41,22.0028,183
"Jun","19","No","Tuesday","Good",27.72,28.9988,48,16.9979,424
"Jun","23","No","Tuesday","Good",23.96,26.0024,79,7.0015,90
"Jun","0","No","Wednesday","Good",23.02,22.9994,89,8.9981,41
"Jun","1","No","Wednesday","Good",23.02,24.0026,78,0,23
"Jun","3","No","Wednesday","Good",22.08,22.0028,89,6.0032,3
"Jun","4","No","Wednesday","Good",21.14,22.0028,83,0,6
"Jun","12","No","Wednesday","Good",33.36,38.0012,42,8.9981,149
"Jun","17","No","Wednesday","Good",35.24,40.001,35,15.0013,506
"Jun","19","No","Wednesday","Good",30.54,36.998,59,8.9981,384
"Jun","3","No","Thursday","Fair",25.84,30.9986,84,7.0015,2
"Jun","6","No","Thursday","Fair",25.84,30.9986,84,6.0032,118
"Jun","11","No","Thursday","Good",34.3,40.001,42,15.0013,118
"Jun","13","No","Thursday","Good",34.3,38.0012,37,6.0032,136
"Jun","18","No","Thursday","Good",33.36,36.998,39,19.0012,466
"Jun","21","No","Thursday","Bad",27.72,30.002,52,0,171
"Jun","23","No","Thursday","Fair",26.78,30.002,57,11.0014,97
"Jun","2","No","Friday","Good",23.96,26.0024,69,11.0014,13
"Jun","6","No","Friday","Good",23.02,24.0026,78,6.0032,104
"Jun","11","No","Friday","Good",30.54,34.0016,46,0,153
"Jun","15","No","Friday","Good",31.48,34.0016,44,7.0015,212
